"R010001","25985357"
"R010002","22494340"
"R010003","30744008"
"R010004","30850554"
"R010005","30792090"
"R010006","30298404"
"R010007","30270622"
"R010008","30847370"
"R010009","30850390"
"R010010","30876974"
"R010011","30980905"
"R010012","31056083"
"R010013","29878817"
"R010014","31054777"
"R010015","31022143"
"R010016","27261336"
"R010017","31036344"
"R010018","31110499"
"R010019","30992597"
"R010020","29901856"
"R010021","31160937"
"R010022","14379084"
"R010023","31190729"
"R010024","31192213"
"R010025","14424131"
"R010026","31149909"
"R010027","18311136"
"R010028","31383127"
"R010029","31307433"
"R010030","31437613"
"R010031","31344247"
"R010032","31447658"
"R010033","29572429"
"R010034","22299437"
"R010035","31551052"
"R010036","31562261"
"R010037","31653150"
"R010038","23268272"
"R010039","18655797"
"R010040","31688644"
"R010041","31656351"
"R010042","31710729"
"R010043","31732837"
"R010044","26522595"
"R010045","18782079"
"R010046","31893035"
"R010047","31939397"
"R010048","31961875"
"R010049","28944401"
"R010050","31929390"
"R010051","31874104"
"R010052","32027608"
"R010053","32083761"
"R010054","32042816"
"R010055","32153994"
"R010056","16541032"
"R010057","32154771"
"R010058","32188774"
"R010059","32054749"
"R010060","32193187"
"R010061","32259979"
"R010062","32146840"
"R010063","32183678"
"R010064","18322833"
"R010065","32028478"
"R010066","32289204"
"R010067","32391385"
"R010068","32354177"
"R010069","32477397"
"R010070","32509388"
"R010071","32474824"
"R010072","13963208"
"R010073","32607516"
"R010074","32483246"
"R010075","32674415"
"R010076","31107392"
"R010077","32707353"
"R010078","28635132"
"R010079","32756153"
"R010080","12924680"
"R010081","32810381"
"R010082","32834370"
"R010083","34031007"
"R010084","11385004"
"R010085","34117374"
"R010086","15017567"
"R010087","33975887"
"R010088","31530233"
"R010089","34103267"
"R010090","34095429"
"R010091","34120712"
"R010092","34094349"
"R010093","34181414"
"R010094","23151622"
"R010095","32769971"
"R010096","34238295"
"R010097","27252806"
"R010098","34196252"
"R010099","34231179"
"R010100","19097046"
"R010101","34285114"
"R010102","34145735"
"R010103","34291638"
"R010104","21047998"
"R010105","34274880"
"R010106","32319888"
"R010107","21125728"
"R010108","34389751"
"R010109","34344981"
"R010110","34410244"
"R010111","34391259"
"R010112","34431056"
"R010113","34316126"
"R010114","34351554"
"R010115","34454655"
"R010116","34473290"
"R010117","34470215"
"R010118","34502477"
"R010119","13402866"
"R010120","24281184"
"R010121","34838099"
"R010123","34832419"
"R010124","34832510"
"R010125","32898134"
"R010126","15103406"
"R010127","34824216"
"R010128","35004712"
"R010129","34968635"
"R010130","34966367"
"R010131","35050227"
"R010132","35098661"
"R010133","35161374"
"R010134","28571308"
"R010135","35085285"
"R010136","35256816"
"R010137","35163109"
"R010138","35147626"
"R010139","27893252"
"R010140","23192229"
"R010141","15023238"
"R010142","34759406"
"R010143","35354859"
"R010144","35388535"
"R010145","35218061"
"R010146","17414816"
"R010147","35414960"
"R010148","35347116"
"R010149","35410999"
"R010150","35309873"
"R010151","35441645"
"R010152","35494461"
"R010153","35519649"
"R010154","35478995"
"R010155","29478541"
"R010156","35592271"
"R010157","31283513"
"R010158","35758684"
"R010159","15815468"
"R010160","35835668"
"R010161","33572202"
"R010162","35833453"
"R010163","35849869"
"R010164","29064517"
"R010165","35848741"
"R010166","35845317"
"R010167","35904906"
"R010168","35784739"
"R010169","20911197"
"R010170","17249283"
"R010171","35916327"
"R010172","35951180"
"R010173","35949358"
"R010174","32443736"
"R010175","35966601"
"R010176","36000869"
"R010177","28309495"
"R010178","14830060"
"R010179","36011489"
"R010180","35840761"
"R010181","12102132"
"R010182","36026311"
"R010183","36052714"
"R010184","35957335"
"R010185","33422585"
