70754,10576605
70766,10588040
70767,10597835
70685,10688229
70164,10694387
70520,10777631
70393,10810019
70039,10878433
70507,11042415
70471,11135184
70771,11142005
70644,11281063
70710,11309372
70773,11414173
70774,11507657
70251,11535289
70513,11544889
70751,11556572
70264,11746933
70620,11750932
70606,11839943
70779,11912158
70252,11954051
70689,12043822
70763,12070831
70167,12143809
70781,12222175
70782,12230479
70042,12379064
70044,12398421
70784,12424166
70402,12555356
70396,12616028
70158,12691764
70479,12696327
70698,12742732
70143,12896893
70567,12977660
70509,13074797
70317,13088253
70789,13097822
70381,13101644
70497,13138639
70614,13138994
70077,13151889
70191,13230984
70791,13253785
70595,13386762
70792,13432379
70504,13472625
70204,13508827
70794,13614467
70543,13619710
70795,13662202
70797,13740979
70798,13761224
70661,13771416
70432,13794907
70799,13829276
70387,13919124
70768,13926850
70537,13947662
70664,14029752
70772,14058356
70775,14148545
70112,14308671
70477,14316418
70607,14319710
70514,14371390
70571,14446751
70511,14478183
70570,14489385
70785,14639159
70788,14709041
70645,14784895
70492,14796968
70348,14867257
70214,14893876
70026,14899292
70796,14965687
70330,14967544
70776,15010489
70544,15023029
70434,15065249
70675,15227218
70496,15338187
70745,15424855
70104,15501240
70816,15510383
70701,15526984
70666,15694483
70760,15811598
70817,15832401
70818,15867849
70659,15871538
70819,15956181
70368,16001945
70820,16075768
70736,16081787
70433,16090774
70454,16132786
70688,16133013
70457,16236493
70548,16277418
70296,16296642
70199,16335996
70459,16416802
70163,16472251
70821,16500930
70822,16538935
70823,16556902
70824,16580347
70825,16622450
70399,16711569
70826,16733886
70827,16886742
70486,16954513
70441,16989968
70535,17050267
70004,17162829
70830,17263931
70058,17296188
70401,17345972
70707,17393616
70656,17428310
70737,17484062
70528,17504168
70235,17577382
70831,17631666
70491,17750808
70832,17830177
70833,17964467
70366,18120099
70800,18164114
70328,18167997
70141,18231766
70846,18236499
70367,18750630
70547,18812228
70485,18982963
70194,18990483
70680,18990825
70495,19068101
70005,19075680
70023,19134990
70848,19200640
70287,19576169
70238,19725310
70246,19788366
70849,19824192
70850,19936266
70851,19942711
70288,20005294
70853,20193317
70282,20488806
70660,20564779
70309,20701578
70436,20777025
70237,20870575
70855,20930105
70714,20941004
70183,21045233
70438,21117152
70358,21122433
70649,21152357
70859,21175590
70091,21254734
70006,21320220
70554,21320491
70861,21353453
70667,21392496
70390,21456174
70875,21532674
70670,21671841
70876,21734487
70440,21860317
70265,21997543
70007,22054766
70877,22161741
70313,22179704
70878,22234353
70879,22276496
70880,22281429
70565,22366870
70332,22422718
70881,22444648
70882,22575869
70883,22638917
70254,22751719
70009,22816988
70505,23043226
70308,23136623
70885,23200036
70886,23393844
70887,23410756
70687,23506594
70010,23535080
70888,23552472
70717,23578443
70011,23585489
70889,23616174
70890,23654260
70002,23679276
70404,23687006
70854,23693878
70542,23706680
70590,23709177
70750,23721038
70021,23740882
70003,23742446
70024,23784471
70012,23810534
70025,23814752
70579,23832224
70013,23846906
70014,23876611
70155,23877032
70706,23881055
70892,23895333
70015,23908114
70594,23937686
70893,23938254
70712,23955963
70894,23956308
70343,23959592
70895,23961665
70008,23970652
70705,23993903
70662,23998371
70016,24020233
70708,24027140
70017,24028460
70018,24030379
70299,24043351
70019,24065902
70716,24078294
70896,24087399
70020,24122463
70686,24167428
70028,24167675
70898,24174185
70423,24176369
70691,24180560
70489,24200596
70030,24254531
70033,24257129
70035,24289614
70038,24293264
70900,24303147
70692,24312088
70690,24317432
70049,24318644
70902,24354215
70050,24364957
70903,24368346
70052,24381077
70053,24414364
70057,24418366
70693,24422839
70905,24426590
70193,24428983
70059,24428990
70062,24465836
70583,24478522
70694,24491727
70907,24532394
70372,24534523
70064,24542656
70065,24545910
70066,24547358
70891,24574019
70641,24604097
70901,24605449
70916,24610340
70917,24674173
70918,24685445
70919,24686905
70201,24722609
70920,24755825
70695,24805643
70068,24809140
70069,24821537
70922,24845331
70073,24917546
70598,24956750
70074,24956952
70923,24961341
70339,24977221
70924,25001831
70636,25023141
70925,25042717
70076,25084317
70638,25096846
70555,25122668
70682,25168330
70080,25180859
70651,25194221
70683,25198610
70081,25209813
70674,25238455
70082,25243147
70927,25268261
70083,25269240
70086,25273333
70087,25351846
70585,25351923
70088,25366901
70089,25393578
70285,25394247
70938,25407864
70090,25410202
70092,25444971
70582,25449673
70677,25454714
70679,25559563
70678,25565645
70093,25582176
70351,25603080
70533,25623200
70094,25624861
70587,25637634
70593,25638086
70684,25647275
70095,25647530
70703,25687343
70096,25691032
70769,25704091
70588,25704774
70325,25713987
70592,25730519
70591,25733417
70852,25743065
70858,25746103
70926,25750582
70098,25789148
70928,25794032
70099,25794359
70602,25802421
70596,25805949
70100,25806670
70615,25850336
70601,25852363
70696,25889233
70599,25930256
70944,25933712
70945,25941061
70439,25968213
70101,25986723
71068,26004732
70946,26017459
70102,26039226
70356,26042316
70576,26046628
70947,26104810
70617,26107299
70700,26127248
70697,26140234
70948,26154000
70446,26181266
70449,26183774
70742,26255895
70657,26271873
70702,26278937
70949,26288679
70699,26315146
70103,26368690
70655,26372093
70950,26384166
70704,26388269
70951,26396765
70464,26397186
70463,26401427
70952,26435026
70461,26463069
70953,26465173
70460,26471813
70456,26493356
70105,26513522
70458,26517151
70738,26545574
70955,26566292
70106,26580180
70957,26581828
70739,26582364
70958,26584733
70959,26585402
70960,26597481
70740,26598895
71067,26613655
70435,26614696
70961,26614843
70107,26619002
70487,26640570
70108,26643865
70488,26668460
70502,26686709
70490,26721981
70962,26726506
70506,26758697
70500,26760739
70503,26785428
70963,26793506
70111,26794004
70324,26809641
70965,26810139
70966,26869155
70113,26875244
70114,26883485
70967,26916138
70493,26927525
70501,26948166
70499,26956338
70494,26968432
70970,26996590
70971,26999094
70118,27067046
70749,27071379
70515,27096912
70498,27116188
70972,27124350
70973,27126130
70510,27157925
70975,27161962
70508,27163526
70272,27163944
70276,27180785
70942,27191189
70516,27204573
70943,27221439
70517,27241945
70964,27260782
70968,27282953
70672,27292936
70969,27292974
70119,27305591
70526,27313136
70518,27314658
70524,27326675
70974,27334289
71012,27337884
71013,27346561
70373,27371783
71014,27381502
70519,27381982
70743,27392627
70765,27394818
71015,27400643
71016,27416136
70123,27449989
71017,27451780
71018,27466085
70523,27473432
70521,27488782
70067,27531895
71019,27536270
71020,27575819
71021,27601477
70121,27612934
70525,27639869
70744,27663583
70047,27705278
70527,27732465
71024,27755329
70530,27779503
71025,27781359
71026,27795752
70531,27825653
70001,27838091
70529,27859618
70263,27862474
70374,27871966
71027,27889448
70532,27892019
70148,27892374
71028,27912038
70534,27916047
70669,27940709
71029,27956913
71030,27958452
70538,27975008
71031,27982239
71032,27988578
70536,27989348
71033,28029441
70539,28038508
71034,28042684
70541,28046383
71023,28047843
70540,28055217
71035,28057338
71036,28069014
70162,28075064
70329,28076911
71037,28077813
71038,28091352
70545,28120919
71039,28125217
71040,28137715
70671,28157012
70200,28162146
71042,28205144
71043,28236821
70166,28254634
71044,28264965
71045,28268246
71046,28274791
70186,28308834
71047,28314790
71048,28336860
70203,28341761
71049,28352336
70327,28366001
70400,28440961
71050,28441623
71051,28444158
71041,28450247
70407,28465852
70267,28483812
70205,28506195
70778,28517119
70787,28553603
70190,28564937
70663,28567361
70665,28598226
70185,28618771
70828,28626222
70244,28641283
70857,28649232
70063,28709437
70208,28714174
70072,28718006
70079,28732893
70268,28740522
70206,28760850
70275,28763587
70269,28768188
70270,28775458
70210,28789318
70273,28792028
70274,28820651
70209,28825120
70243,28827188
70277,28828282
70249,28869788
70207,28875752
70424,28883203
70322,28893767
70303,28895150
70480,28902010
70279,28903347
70302,28916994
70304,28920412
70211,28927538
70305,28931450
70307,28937319
70306,28942599
70242,28950639
70310,28955773
70473,28964195
70398,29003389
70640,29006085
70314,29018057
70312,29030932
70293,29037445
70315,29038145
70245,29049082
70646,29049347
70650,29057076
70652,29069529
70316,29081264
70321,29086214
70320,29099582
70360,29102091
70654,29105324
70559,29108905
70247,29150805
70331,29162745
70333,29172261
70295,29177646
70336,29207895
70335,29224155
70334,29225709
71066,29235193
70416,29253843
70385,29257092
70411,29258336
70384,29259764
70337,29269172
70642,29271656
71065,29288306
70394,29291148
70294,29301766
70386,29302428
70383,29302598
70388,29356836
70392,29365296
70405,29378317
70403,29387481
70566,29388352
70395,29411098
71063,29412224
70389,29416529
70391,29419410
71061,29423077
70472,29429772
70169,29445178
70409,29451382
70408,29453465
70233,29457917
71060,29461644
70397,29486674
70139,29487893
70412,29499492
71059,29512542
70415,29517749
71058,29530627
70413,29531613
70475,29540864
70417,29562460
71057,29574021
71056,29574317
