"G010001","30866706"
"G010002","21522901"
"G010003","17843971"
"G010004","31236346"
"G010005","31281353"
"G010006","26563882"
"G010007","27881778"
"G010008","31381479"
"G010009","11316255"
"G010010","31436920"
"G010011","16712050"
"G010012","31461786"
"G010013","24523725"
"G010014","31506069"
"G010015","31524199"
"G010016","31603713"
"G010017","31591221"
"G010018","31793933"
"G010019","31813039"
"G010021","17803067"
"G010022","32105065"
"G010023","21453858"
"G010024","13224857"
"G010025","32330830"
"G010026","19748546"
"G010028","32380378"
"G010029","21090310"
"G010030","32372500"
"G010031","17345655"
"G010032","32418653"
"G010033","32432185"
"G010034","32212468"
"G010035","11874357"
"G010036","32685631"
"G010037","32753192"
"G010039","26918280"
"G010040","17515858"
"G010041","32930160"
"G010042","27871980"
"G010043","32984352"
"G010044","33049207"
"G010045","32267925"
"G010046","33022790"
"G010047","33117319"
"G010048","18328172"
"G010049","33136783"
"G010050","33198844"
"G010052","32931644"
"G010053","33185235"
"G010054","33182801"
"G010056","33159894"
"G010057","32795204"
"G010058","33281885"
"G010059","33191090"
"G010060","32484636"
"G010061","33227526"
"G010062","33034546"
"G010064","33369879"
"G010065","25454404"
"G010066","29559154"
"G010067","33347033"
"G010068","24707073"
"G010069","33487133"
"G010070","33506320"
"G010071","33526634"
"G010072","33534767"
"G010073","27285387"
"G010075","33611727"
"G010076","33292272"
"G010077","33704939"
"G010078","33697550"
"G010079","33840277"
"G010081","34037012"
"G010082","12941933"
"G010083","33983794"
"G010084","33975298"
"G010085","34066104"
"G010086","20521330"
"G010087","12140064"
"G010088","34126880"
"G010089","34293812"
"G010090","20070717"
"G010091","34438381"
"G010092","34131109"
"G010093","33918581"
"G010094","34459155"
"G010095","34588192"
"G010096","34645615"
"G010097","34707373"
"G010098","24720115"
"G010099","34699100"
"G010101","34784015"
"G010102","10542455"
"G010103","28708218"
"G010104","34543315"
"G010105","31813248"
"G010107","28460035"
"G010108","27241286"
"G010109","13962452"
"G010110","31535702"
"G010111","35423856"
"G010112","35448406"
"G010113","13871246"
"G010115","35697121"
"G010116","35656904"
"G010117","35569358"
"G010118","35669311"
"G010119","29411531"
"G010120","19228686"
"G010121","12517044"
"G010123","35904494"
"G010124","30365582"
"G010125","35981321"
"G010126","35968722"
"G010127","24158897"
"G010128","15238605"
"G010130","32087376"
"G010131","18106822"
"G010133","36078855"
"G010134","30044809"
"G010135","36208788"
"G010136","36244777"
"G010137","35094955"
"G010138","35874555"
"G010139","22701930"
"G010140","24904021"
"G010141","36350571"
"G010142","26809139"
"G010143","28987972"
"G010144","36214372"
"G010145","20224925"
"G010146","36379426"
"G010147","36485345"
"G010148","36408937"
"G010149","36228908"
"G010150","29462072"
"G010151","36427387"
"G010152","14079377"
"G010153","36805831"
"G010154","36875335"
"G010155","36854718"
"G010156","29240753"
"G010157","17198501"
"G010158","36925230"
"G010159","11411345"
"G010160","19228268"
"G010161","32305290"
"G010162","37109295"
"G010164","37293842"
"G010165","32974432"
"G010167","37360076"
"G010169","37428073"
"G010170","28481784"
"G010171","27435430"
"G010172","37431219"
"G010173","37366106"
"G010174","36433003"
"G010175","37590149"
"G010176","37225630"
"G010177","37581169"
"G010178","14600098"
"G010179","37777528"
"G010180","37827865"
"G010181","16393637"
"G010182","11845359"
"G010183","26531739"
"G010184","36126963"
"G010185","16475320"
"G010186","23469671"
"G010187","35833042"
"G010188","38097720"
"G010189","38059160"
"G010190","37964593"
"G010191","26296221"
"G010192","22997995"
"G010193","11591126"
"G010194","37919074"
"G010195","36410644"
"G010196","38223574"
"G010197","14510296"
"G010199","12850587"
"G010200","19342241"
"G010201","38555233"
"G010202","29442186"
"G010203","38757116"
"G010204","38800180"
